#WinSize=200	WinCount=23314	DepthCount=23314
#All-N windows count: 0
#GC%	RefCnt	DepthCnt	Mean	Small	Q1	Mid	Q3	Big	Min	Max	Refcntcal
19.5	1	1	24.955	24.955	0	0	0	24.955	24.955	24.955	0.0584943
20.5	1	1	23.635	23.635	0	0	0	23.635	23.635	23.635	0.0584943
21.5	2	2	20.9175	20.425	0	0	0	20.425	20.425	21.41	0.116989
22.5	1	1	26.89	26.89	0	0	0	26.89	26.89	26.89	0.0584943
23.5	5	5	25.819	22.59	22.59	24.86	24.86	26.325	22.59	31.99	0.292472
24.5	10	10	25.565	19.93	21.8487	24.81	25.38	29.945	19.93	32.115	0.584943
25.5	10	10	24.4145	21.005	21.95	23.5825	24.23	26.505	21.005	29.525	0.584943
26.5	19	19	26.1321	21.33	23.895	25.775	28.93	31.535	21.33	31.535	1.11139
27.5	33	33	25.0588	19.42	21.76	25.555	27.12	30.79	19.42	30.79	1.93031
28.5	54	54	24.8975	17.73	22.4988	25.0525	26.625	30.915	17.73	30.915	3.15869
29.5	18	18	25.3875	21.585	23.9787	25.865	26.365	29.2	19.855	29.2	1.0529
30.5	64	64	24.1629	16.94	21.9487	24.48	25.97	31.405	15.235	34.57	3.74364
31.5	73	73	24.5944	17.245	22.18	23.945	27.535	34	17.245	34	4.27009
32.5	112	112	24.836	15.605	22.3525	24.92	27.24	33.405	15.605	35.69	6.55137
33.5	105	105	25.7613	18.655	24.045	25.845	28.01	32.13	18.655	32.13	6.14191
34.5	126	126	24.7912	16.605	22.4913	24.6175	26.53	32.36	16.605	35.125	7.37029
35.5	133	133	25.5358	18.015	23.11	25.685	27.79	34.275	18.015	34.275	7.77975
36.5	176	176	25.4132	17.605	23.18	25.45	27.76	32.56	15.19	32.56	10.295
37.5	198	198	24.9968	17.425	23.0838	25.19	27.04	32.66	8.64	33.495	11.5819
38.5	225	225	25.1867	17.3	22.83	25.11	27.375	32.955	17.3	34.92	13.1612
39.5	256	256	25.0162	16.265	22.7825	25.1025	27.185	31.82	16.265	34.49	14.9746
40.5	316	316	25.1171	17.45	22.8575	25.08	27.355	33.91	15.21	35.11	18.4842
41.5	316	316	25.3453	17.705	22.9337	25.3075	27.53	33.85	17.705	33.85	18.4842
42.5	408	408	25.0954	16.92	22.8462	25.09	27.435	34.275	16.92	37.925	23.8657
43.5	487	487	25.2647	17.255	23.03	25.27	27.445	33.145	15.645	35.665	28.4867
44.5	527	527	25.1548	17.505	22.985	25.055	27.175	32.98	17.505	36.045	30.8265
45.5	689	689	24.9066	16.18	22.715	24.84	27.23	33.82	16.18	34.08	40.3026
46.5	773	773	25.1184	16.475	22.73	25.125	27.13	33.44	14.575	39.235	45.2161
47.5	990	990	25.017	17.31	22.8038	24.885	27.135	33.615	14.665	37.89	57.9094
48.5	1131	1131	25.0552	16.955	22.875	25.015	27.175	33.485	15.6	35.305	66.1571
49.5	1393	1393	25.0437	16.515	22.87	24.935	27.11	33.365	16.16	38.15	81.4826
50.5	1519	1519	25.1894	16.36	22.985	25.235	27.41	33.88	9.72	36.74	88.8529
51.5	1766	1766	25.022	16.04	22.7288	24.905	27.245	34	13.885	36.28	103.301
52.5	1926	1926	25.1191	16.745	22.9288	25.035	27.255	33.735	15.085	37.065	112.66
53.5	1790	1790	25.1207	17.25	22.9788	25.125	27.175	33.365	14.6	36.555	104.705
54.5	1770	1770	25.0999	16.065	22.7988	24.995	27.29	33.935	12.19	41.68	103.535
55.5	1536	1536	25.2275	16.42	22.945	25.1675	27.385	33.94	12.44	40	89.8473
56.5	1828	1828	25.1723	16.605	22.925	25.095	27.305	33.87	13.585	39.3	106.928
57.5	880	880	24.9537	16.865	22.5825	24.91	27.16	33.95	16.865	34.745	51.475
58.5	333	333	25.5578	18.335	23.565	25.515	27.845	34.04	15.99	34.44	19.4786
59.5	512	512	25.1688	16.51	22.895	24.91	27.475	34.14	15.6	35.91	29.9491
60.5	315	315	25.3818	17.3	23.115	25.495	27.17	33.15	17.3	36.065	18.4257
61.5	202	202	25.33	18.245	23.3825	25.1825	27.295	33.08	14.055	34.425	11.8159
62.5	127	127	25.518	17.68	22.8	25.71	28.005	33.125	17.68	33.125	7.42878
63.5	65	65	25.3569	17.38	23.055	25.71	27.795	32.09	15.675	32.09	3.80213
64.5	33	33	25.5274	17.505	23.305	25.015	27.445	32.575	17.505	34.95	1.93031
65.5	24	24	25.3604	20.335	22.9325	24.98	27.01	31.855	15.92	33.155	1.40386
66.5	15	15	24.8847	19.875	22.885	24.68	26.42	30.455	19.875	30.455	0.877415
67.5	9	9	24.3472	19.155	19.83	23.465	25.435	29.57	19.155	29.57	0.526449
68.5	5	5	25.045	21.495	21.495	25.86	25.86	28.25	21.495	28.25	0.292472
69.5	3	3	25.985	23.12	23.12	26.065	28.77	28.77	23.12	28.77	0.175483
70.5	2	2	27.025	26.75	0	0	0	26.75	26.75	27.3	0.116989
71.5	1	1	24.52	24.52	0	0	0	24.52	24.52	24.52	0.0584943
74.5	1	1	32.74	32.74	0	0	0	32.74	32.74	32.74	0.0584943
